x,y,z
13.64,3.92,29.43
13.72,3.24,29.64
13.69,2.84,30.47
13.83,3.35,30.28
13.67,3.52,30.84
14.01,3.07,29.92
13.16,3.79,30.01
13.21,3.71,30.53
14.04,3.61,30.00
13.57,3.13,30.00
13.72,3.01,29.55
13.23,2.88,30.45
13.88,3.71,30.01
13.71,3.33,30.73
13.40,3.36,30.35
13.73,3.29,29.63
13.29,3.27,29.47
14.33,3.31,30.29
13.80,3.35,29.84
13.92,3.36,29.57
13.84,3.32,29.60
12.97,3.72,30.45
13.88,2.95,30.23
13.67,3.19,30.17
13.76,3.17,29.88
13.83,3.11,30.05
13.96,2.95,29.65
13.91,3.36,29.43
13.77,3.68,30.00
13.76,3.45,30.39
13.69,3.17,29.93
13.65,3.11,30.17
13.61,2.84,30.09
13.13,3.33,30.01
13.93,2.88,30.05
13.87,3.44,29.76
13.95,2.84,29.73
13.23,3.67,30.64
13.65,2.67,30.13
13.65,3.48,30.11
13.20,3.32,30.09
14.00,2.12,29.65
13.69,2.85,30.43
13.28,2.97,29.43
13.43,2.77,30.36
13.84,2.89,30.15
14.01,3.24,30.32
13.65,2.63,30.27
13.89,3.68,30.16
14.35,3.24,29.93
13.93,2.79,29.89
13.24,3.33,30.36
13.40,2.85,30.56
13.47,3.15,29.40
13.81,3.24,29.32
13.53,3.25,29.97
14.04,2.97,29.64
13.53,3.56,29.96
13.71,3.45,29.91
13.36,3.37,29.59
14.24,3.63,30.11
13.48,2.79,29.81
13.57,2.80,30.23
13.97,2.88,30.12
13.31,3.19,30.12
13.79,3.20,29.49
13.21,3.00,29.64
13.88,3.12,30.17
13.65,3.45,29.75
13.53,3.08,29.59
13.55,3.65,29.48
13.40,3.63,30.49
13.41,3.00,30.72
13.91,2.57,29.45
13.40,2.59,30.07
13.65,3.28,29.89
14.00,3.35,29.80
14.03,3.75,29.56
13.43,2.93,29.84
14.24,2.96,29.51
13.40,3.37,29.81
13.36,3.24,30.88
14.17,3.00,29.87
13.47,3.28,29.41
13.67,2.79,29.71
13.72,3.00,30.28
13.71,3.43,29.88
13.75,3.16,30.69
13.75,3.11,29.77
13.12,3.16,29.97
13.60,3.43,30.37
14.04,3.88,29.73
14.00,2.57,29.72
13.60,3.44,29.88
13.36,3.20,29.84
13.24,3.65,30.36
13.47,3.52,29.61
13.56,3.45,30.31
13.69,3.41,28.91
13.61,3.19,29.93
