x,y,z
13.12,2.44,29.48
13.72,2.44,29.36
12.72,2.68,29.28
13.32,2.96,31.04
13.72,2.36,29.00
14.32,2.72,29.12
13.08,2.64,29.28
13.36,3.24,30.00
14.08,1.76,30.28
13.84,1.88,29.20
13.56,3.44,30.44
13.08,2.60,29.16
13.96,3.24,29.52
13.72,3.72,29.28
14.36,2.68,29.00
13.32,3.04,29.32
13.00,2.92,31.52
13.36,3.72,30.36
14.48,2.88,29.32
14.44,4.04,30.32
13.52,3.32,30.64
13.24,2.76,29.80
12.88,2.92,30.28
12.96,4.24,30.56
14.04,2.96,30.24
12.92,4.08,28.64
13.72,3.04,30.64
12.92,3.72,30.00
13.64,2.64,30.00
13.64,2.52,31.12
13.28,2.88,30.36
13.64,3.24,30.00
14.32,3.16,29.88
14.00,2.96,29.24
13.12,2.88,30.20
13.00,3.04,29.72
13.32,2.08,30.28
11.72,3.28,30.00
13.04,2.64,30.64
12.64,2.36,31.00
12.68,2.36,30.04
13.64,2.24,30.28
13.12,3.20,30.08
13.28,2.40,31.04
12.96,2.28,31.00
13.52,2.64,30.36
13.80,3.08,30.08
13.68,3.32,30.48
14.68,3.64,29.28
13.00,3.36,29.08
15.40,2.64,28.68
13.92,2.36,29.92
14.00,2.92,29.64
14.08,2.32,29.04
14.16,3.76,30.20
13.92,2.72,30.28
12.92,2.36,30.80
13.76,3.56,31.12
14.36,3.52,29.20
14.40,3.52,30.48
13.56,3.68,30.76
13.00,3.56,30.28
14.00,3.68,30.36
14.36,3.72,29.64
14.04,2.96,29.52
14.60,2.84,30.32
13.48,2.92,29.88
13.76,4.40,30.24
13.64,3.48,29.28
12.40,3.68,30.84
12.88,3.20,30.92
13.24,4.16,31.64
13.44,3.88,30.60
13.56,3.72,31.00
13.32,3.00,30.72
12.72,3.00,29.00
12.56,4.00,30.32
13.36,2.76,30.56
13.08,3.00,30.28
13.52,3.56,30.28
13.32,3.52,30.68
13.68,4.56,29.20
13.64,4.20,30.60
13.56,2.44,28.68
14.12,3.32,30.36
13.68,3.04,28.68
14.00,3.08,29.28
13.64,2.36,31.08
12.40,2.68,29.28
13.16,2.36,29.36
13.28,2.20,29.64
13.84,3.36,30.16
13.92,3.52,29.52
13.96,3.68,29.76
14.64,2.76,29.48
12.88,2.08,29.96
12.84,3.28,29.04
14.04,2.00,30.04
13.32,4.00,31.96
14.56,3.36,28.72
