Size,Seconds
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000004
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000004
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000004
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000004
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000004
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000319
1000000,0.000002
