x,y,z
12,2,28
12,2,28
12,2,28
12,2,28
12,2,28
12,2,28
13,4,30
13,4,30
13,4,30
13,4,30
13,4,30
13,2,28
13,2,29
13,0,28
12,1,29
12,2,28
12,2,28
13,1,28
12,3,27
11,1,30
12,1,29
12,1,29
12,1,29
12,1,29
11,3,28
12,1,27
13,2,28
11,1,28
11,1,28
13,2,29
12,2,28
13,1,28
11,1,28
12,2,28
12,2,28
13,2,29
12,2,27
13,1,27
12,1,28
12,2,29
12,2,29
13,1,30
11,3,28
12,1,28
12,1,29
12,1,28
12,1,28
14,0,28
13,1,29
12,2,29
12,1,28
11,2,28
11,2,28
12,1,29
13,0,27
12,1,29
13,1,27
13,1,27
13,1,27
12,1,27
11,2,27
12,2,27
13,1,27
13,1,27
11,1,28
13,2,29
12,2,28
12,1,29
12,1,28
12,1,28
12,2,27
12,1,28
12,2,28
12,0,28
11,1,28
11,1,28
12,1,29
12,2,29
12,2,28
12,1,28
13,1,28
13,1,28
12,2,29
12,1,29
13,1,28
12,1,31
13,1,28
13,1,28
13,2,29
12,1,28
12,1,28
12,2,28
12,0,27
12,0,27
13,1,28
13,2,28
13,1,28
12,1,28
13,1,28
13,1,28
