100,0.000008
100,0.000006
100,0.000006
100,0.000006
100,0.000006
100,0.000004
100,0.000006
100,0.000006
100,0.000005
100,0.000007
1000,0.000058
1000,0.000052
1000,0.000047
1000,0.000043
1000,0.000043
1000,0.000043
1000,0.000044
1000,0.000043
1000,0.000042
1000,0.000042
10000,0.000861
10000,0.000930
10000,0.000911
10000,0.000880
10000,0.000843
10000,0.000843
10000,0.000843
10000,0.000842
10000,0.000854
10000,0.000845
100000,0.041974
100000,0.040686
100000,0.041735
100000,0.043570
100000,0.046059
100000,0.056546
100000,0.046940
100000,0.044562
100000,0.042753
100000,0.041923
1000000,3.111086
1000000,3.136189
1000000,3.136860
1000000,3.087160
1000000,3.162730
1000000,3.166523
1000000,3.092849
1000000,3.276222
1000000,3.190143
1000000,3.117573
