1000000,3.105255
1000000,3.090117
1000000,3.124197
1000000,3.106431
1000000,3.131954
1000000,3.082289
1000000,3.084007
1000000,3.080491
1000000,3.217279
1000000,3.487961
1000000,3.102180
1000000,3.131488
1000000,3.102767
1000000,3.138217
1000000,3.140275
1000000,3.357115
1000000,3.221623
1000000,3.155684
1000000,3.140710
1000000,3.080627
1000000,3.339672
1000000,3.195363
1000000,3.083733
1000000,3.111287
1000000,3.142414
1000000,3.135406
1000000,3.142515
1000000,3.151778
1000000,3.276099
1000000,3.270621
1000000,3.368111
1000000,3.175700
1000000,3.739543
1000000,3.288279
1000000,3.287731
1000000,3.339876
1000000,3.240088
1000000,3.723591
1000000,3.139820
