10000,0.001346
10000,0.001231
10000,0.001185
10000,0.001305
10000,0.001255
10000,0.001217
10000,0.001160
10000,0.001262
10000,0.001151
10000,0.001084
10000,0.000878
10000,0.000822
10000,0.000823
10000,0.000843
10000,0.000819
10000,0.000820
10000,0.000821
10000,0.000853
10000,0.000885
10000,0.000850
10000,0.000859
10000,0.000852
10000,0.000813
10000,0.000820
10000,0.000971
10000,0.000819
10000,0.000815
10000,0.000821
10000,0.000820
10000,0.000820
10000,0.000812
10000,0.000818
10000,0.000818
10000,0.000832
10000,0.000821
10000,0.000795
10000,0.000811
10000,0.000831
10000,0.000854
10000,0.000819
10000,0.000816
10000,0.000813
10000,0.000784
10000,0.000835
10000,0.000815
10000,0.000800
10000,0.000794
10000,0.000836
10000,0.000890
10000,0.000795
10000,0.000797
10000,0.000813
10000,0.000792
10000,0.000791
10000,0.000833
10000,0.000795
10000,0.000822
10000,0.000814
10000,0.001613
10000,0.000785
10000,0.000859
10000,0.000810
10000,0.000791
10000,0.000819
10000,0.000824
10000,0.000791
10000,0.000821
10000,0.000795
10000,0.000870
10000,0.000812
10000,0.000847
10000,0.000812
10000,0.000830
10000,0.001032
10000,0.000840
10000,0.001004
10000,0.000911
10000,0.000846
10000,0.000836
10000,0.000846
10000,0.000843
10000,0.000821
10000,0.000822
10000,0.000816
10000,0.000814
10000,0.000884
10000,0.000823
10000,0.000846
10000,0.000820
10000,0.000852
10000,0.000884
10000,0.000817
10000,0.000796
10000,0.000821
10000,0.000821
10000,0.000896
10000,0.000819
10000,0.000807
10000,0.000819
10000,0.000796
