1000000,1.692234
100,0.000006
100000,0.022061
700000,0.793470
600000,0.613242
300000,0.170725
200000,0.073039
900000,1.611428
800000,1.048934
1000,0.000049
10000,0.000710
400000,0.268958
500000,0.449065
1000000,1.632888
100,0.000005
100000,0.025612
700000,0.819575
600000,0.589287
300000,0.154963
200000,0.073004
900000,1.342680
800000,1.034152
1000,0.000048
10000,0.000801
400000,0.270311
500000,0.411714
1000000,1.682592
100,0.000005
100000,0.022414
700000,0.797185
600000,0.592138
300000,0.155417
200000,0.073378
900000,1.306369
800000,1.077019
1000,0.000059
10000,0.000722
400000,0.271901
500000,0.416664
1000000,1.618068
100,0.000005
100000,0.022474
700000,0.789143
600000,0.723185
300000,0.156982
200000,0.075473
900000,1.320369
800000,1.044630
1000,0.000051
10000,0.000732
400000,0.274357
500000,0.423675
1000000,1.806132
100,0.000008
100000,0.023707
700000,0.801095
600000,0.586248
300000,0.154355
200000,0.073907
900000,1.363259
800000,1.030789
1000,0.000049
10000,0.000750
400000,0.269618
500000,0.411807
1000000,1.657762
100,0.000006
100000,0.037035
700000,0.798051
600000,0.591737
300000,0.155874
200000,0.073110
900000,1.344918
800000,1.030372
1000,0.000048
10000,0.000841
400000,0.267999
500000,0.412761
1000000,1.621190
100,0.000006
100000,0.022298
700000,0.799979
600000,0.589925
300000,0.156265
200000,0.074429
900000,1.363834
800000,1.033353
1000,0.000048
10000,0.000714
400000,0.270271
500000,0.426951
1000000,1.690135
100,0.000005
100000,0.021880
700000,0.797182
600000,0.585420
300000,0.155465
200000,0.073515
900000,1.332088
800000,1.037825
1000,0.000046
10000,0.000685
400000,0.268768
500000,0.410661
1000000,1.616888
100,0.000006
100000,0.022725
700000,0.827999
600000,0.593090
300000,0.158517
200000,0.072721
900000,1.300511
800000,1.036901
1000,0.000049
10000,0.000707
400000,0.305209
500000,0.417946
1000000,1.629200
100,0.000006
100000,0.022198
700000,0.795281
600000,0.587370
300000,0.161348
200000,0.080215
900000,1.302773
800000,1.037396
1000,0.000048
10000,0.000827
400000,0.271151
500000,0.417827
1000000,1.654431
100,0.000007
100000,0.024007
700000,0.813805
600000,0.584109
300000,0.157719
200000,0.073411
900000,1.289265
800000,1.033145
1000,0.000048
10000,0.000709
400000,0.295650
500000,0.411882
1000000,1.608698
100,0.000005
100000,0.022416
700000,0.818708
600000,0.585435
300000,0.159926
200000,0.080988
900000,1.305437
800000,1.031492
1000,0.000048
10000,0.000720
400000,0.281952
500000,0.455591
1000000,1.694614
100,0.000008
100000,0.038595
700000,0.850054
600000,0.626099
300000,0.174926
200000,0.085845
900000,1.400141
800000,1.133501
1000,0.000048
10000,0.000869
400000,0.280623
500000,0.429476
1000000,1.624594
100,0.000006
100000,0.022401
700000,0.796299
600000,0.622559
300000,0.157724
200000,0.072861
900000,1.305247
800000,1.028764
1000,0.000048
10000,0.000722
400000,0.269534
500000,0.416107
