1000000,1.666977
1000000,1.578235
1000000,1.595652
1000000,1.589795
1000000,1.589480
1000000,1.664395
1000000,1.626295
1000000,1.587921
1000000,1.628196
1000000,1.640825
1000000,1.577096
1000000,1.574166
1000000,1.587268
1000000,1.626637
1000000,1.570169
1000000,1.616406
1000000,1.648291
1000000,1.619751
1000000,1.641759
1000000,1.595446
1000000,1.585824
1000000,1.652294
1000000,1.571365
1000000,1.621998
1000000,1.580126
1000000,1.568599
1000000,1.624949
1000000,1.569433
1000000,1.567287
1000000,1.602899
1000000,1.568220
1000000,1.655397
