x50,y50,z50
30.39,268.57,28.40
29.65,268.25,27.47
30.31,268.31,27.13
30.33,268.23,27.04
29.77,268.22,28.08
29.32,268.86,27.84
31.05,268.06,28.04
30.40,267.86,28.24
29.97,268.80,27.50
30.54,268.02,27.09
30.07,267.92,27.52
29.80,268.30,27.07
30.24,268.35,27.74
29.60,268.63,28.01
29.63,268.75,27.72
30.23,267.94,27.99
30.60,268.50,27.42
30.15,268.57,28.43
29.68,268.13,27.91
30.33,268.42,27.76
30.37,268.17,27.76
29.61,268.36,28.16
30.05,268.03,27.32
29.96,268.18,28.69
30.68,268.00,27.63
29.45,267.98,27.21
30.13,267.66,27.38
29.78,268.89,28.19
30.10,267.94,27.78
29.96,268.46,28.64
29.38,268.55,28.21
30.11,268.31,27.96
30.56,267.77,27.96
30.71,267.66,28.16
30.23,268.19,27.20
30.36,268.06,27.42
30.23,268.18,27.61
30.92,268.36,28.05
30.02,268.21,28.84
29.86,268.84,27.58
29.98,268.62,27.15
30.46,267.87,28.36
30.33,268.22,27.51
29.85,267.74,28.21
29.66,268.51,27.06
30.95,268.03,27.54
30.36,267.68,27.39
29.97,268.33,27.03
30.46,268.19,28.02
30.57,268.30,28.20
29.59,268.19,28.34
30.69,268.52,28.07
29.79,268.55,27.96
30.32,268.27,28.62
31.07,267.75,27.95
29.76,268.51,27.56
29.66,268.49,27.45
29.71,268.17,27.91
29.75,268.62,27.86
30.32,268.03,28.36
29.79,268.26,27.61
29.66,268.59,27.67
30.41,267.91,27.95
30.67,269.30,26.92
30.21,268.35,27.80
30.76,267.77,28.52
29.94,268.22,27.45
29.60,267.94,28.19
30.31,268.32,27.72
30.31,268.61,27.49
30.15,268.07,27.89
30.32,268.24,28.16
30.53,267.90,28.20
31.11,268.06,28.06
29.92,268.24,27.78
30.14,268.20,28.36
30.06,268.64,28.95
29.96,268.89,27.46
30.02,268.08,26.91
30.78,267.70,27.62
29.20,268.53,28.43
30.60,268.89,27.57
30.19,268.12,27.93
29.80,268.06,28.28
29.74,268.54,27.99
30.39,268.99,27.76
30.19,268.82,28.62
29.96,268.36,28.63
29.98,268.97,27.03
30.34,268.34,27.56
30.45,268.31,27.93
30.97,268.01,27.26
31.44,267.64,27.93
29.91,268.35,27.82
30.82,267.99,27.60
29.94,268.00,27.61
30.24,268.38,27.57
30.72,267.99,27.65
29.97,267.50,28.37
30.88,267.73,27.81
