x75,y75,z75
29.53,266.74,27.01
30.51,266.72,27.19
29.46,266.78,27.47
29.55,267.04,27.75
29.75,266.68,28.42
30.44,266.58,27.38
30.05,266.25,27.53
30.15,266.50,27.58
30.14,266.33,27.61
30.51,266.63,27.22
30.29,265.64,28.06
29.47,266.46,27.75
29.93,267.09,27.37
29.53,266.80,27.58
29.61,266.54,27.91
30.01,266.27,27.48
30.87,266.35,27.14
30.26,265.95,27.84
30.32,266.59,27.36
30.04,266.83,27.10
30.21,266.41,27.16
30.11,266.33,28.12
30.17,266.08,27.36
30.39,265.77,28.07
29.18,267.44,28.07
30.55,266.18,27.77
30.19,266.44,27.72
30.10,266.15,27.64
30.25,266.60,27.20
29.54,266.50,28.30
30.34,265.99,27.75
29.98,266.43,27.32
30.01,266.54,27.62
30.15,266.19,27.41
30.20,266.88,27.23
30.30,266.25,27.38
29.88,266.48,27.37
30.63,266.67,27.83
30.05,267.24,28.10
30.52,266.63,27.24
29.54,266.34,27.56
30.10,266.78,27.18
30.23,266.38,27.28
29.79,267.19,27.54
29.48,266.23,27.09
30.15,266.22,27.52
30.30,265.48,27.65
30.23,266.29,27.14
30.43,267.04,27.48
30.07,266.20,27.66
30.03,266.67,27.70
30.05,266.33,28.21
29.92,266.66,28.02
30.04,266.56,27.63
29.88,266.22,27.52
30.43,266.55,27.59
29.79,266.43,27.26
29.86,266.54,27.38
30.01,266.50,27.95
30.16,266.26,27.07
29.86,266.36,28.69
29.88,266.46,27.45
29.97,266.38,26.66
30.81,266.10,28.13
30.69,266.21,27.90
29.69,266.27,27.28
30.74,266.71,27.60
30.21,266.17,27.67
30.00,267.11,27.14
29.55,266.95,28.07
30.17,266.41,27.91
29.64,266.37,27.39
30.09,266.50,28.07
30.55,266.50,27.37
29.95,266.69,27.59
30.17,266.73,27.71
30.36,266.33,27.48
30.26,266.44,27.87
30.32,266.21,27.80
29.79,266.59,28.18
29.08,266.71,27.75
30.64,266.86,27.42
29.44,266.62,28.11
29.95,266.48,27.88
30.48,266.63,26.89
29.65,267.06,28.17
29.60,266.65,27.83
30.13,266.26,27.37
29.88,267.19,27.92
29.87,266.16,28.13
30.14,266.02,27.42
30.16,266.95,27.31
29.72,266.49,27.50
30.60,266.46,26.89
29.90,267.09,27.17
29.91,266.32,27.02
30.29,266.10,27.95
29.83,267.17,27.51
29.69,267.07,27.71
29.58,266.60,26.82
